smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0.012909823097288609,0,0,0.010981980711221695,0,1,0.19763493537902832,0,0,0.057206060737371445,0,0,0.050301194190979004,0,0,0.010931422933936119,0,0,0.003581130877137184,0,0,0.11211566627025604,0,0,0.039524007588624954,0,0,0.022187331691384315,0,0,0.04666910693049431,0,0,0.07504376769065857,0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.017849724739789963,0,0,0.008215421810746193,0,0,0.20154426991939545,0,0,0.05155257135629654,0,0,0.07571426033973694,0,0,0.012930608354508877,0,0,0.010602394118905067,0,0,0.10117334127426147,0,0,0.019525468349456787,0,0,0.03144346550107002,0,0,0.08049052953720093,0,0,0.032125324010849,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.008759155869483948,0,0,0.003085467964410782,0,0,0.048716332763433456,0,0,0.003964039497077465,0,0,0.02770753763616085,0,0,0.00309599912725389,0,0,0.00010674556688172743,0,0,0.04501468315720558,0,0,0.004706638865172863,0,0,0.006683983840048313,0,0,0.012569304555654526,0,0,0.02049051783978939,0
COC1=CC(=O)OC(CCc2ccccc2)C1,0,0.014926878735423088,0,0,0.011534123681485653,0,0,0.024479670450091362,0,0,0.005459228064864874,0,0,0.08866838365793228,0,0,0.025935756042599678,0,0,0.04810064658522606,0,0,0.05848626419901848,0,0,0.02354160137474537,0,0,0.026304256170988083,0,0,0.011599745601415634,0,0,0.02082042768597603,0
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0,0.009144947864115238,0,0,0.0033788708969950676,0,0,0.007150720339268446,0,0,0.0011308968532830477,0,0,0.04526205733418465,0,0,0.006828694138675928,0,0,0.004273058380931616,0,0,0.016228698194026947,0,0,0.0003722549299709499,0,0,0.0032195954117923975,0,0,0.005740070715546608,0,0,0.002156101167201996,0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0,0.010441286489367485,0,0,0.005928683094680309,0,0,0.036586370319128036,0,0,0.012963813729584217,0,0,0.032866742461919785,0,0,0.0054932041093707085,0,0,0.00028252846095710993,0,0,0.0636633038520813,0,0,0.003958950284868479,0,0,0.008562831208109856,0,0,0.015658341348171234,0,0,0.008935640566051006,0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.003216857323423028,0,0,0.0009645159007050097,0,0,0.005068041849881411,0,0,0.0017393369926139712,0,0,0.0185218695551157,0,0,0.0012198786716908216,0,0,3.507168366922997e-05,0,0,0.012217790819704533,0,0,5.5676828196737915e-05,0,0,0.0009045652695931494,0,0,0.0029020635411143303,0,0,0.00040309151518158615,0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,0.012774020433425903,0,0,0.009413154795765877,0,1,0.08386769145727158,0,0,0.4355778694152832,0,0,0.052632350474596024,0,0,0.02746720053255558,0,0,0.00835110992193222,0,0,0.29657402634620667,0,0,0.0030816742219030857,0,0,0.08446365594863892,0,0,0.33633217215538025,0,0,0.015651162713766098,0
O=C(Nc1ccccc1)Nc1cnns1,0,0.020030226558446884,0,0,0.0145399309694767,0,1,0.47175469994544983,0,0,0.05878002196550369,0,0,0.13788488507270813,0,0,0.023517709225416183,0,0,0.014243868179619312,0,0,0.2337196320295334,0,0,0.15002839267253876,0,0,0.0640154555439949,0,1,0.2044551819562912,0,0,0.12941312789916992,0
[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],0,0.005819750018417835,0,1,0.09510817378759384,0,0,0.1330372393131256,0,0,0.10908441245555878,0,0,0.04189542680978775,0,1,0.16256587207317352,0,1,0.1175571158528328,0,0,0.42260509729385376,0,1,0.1745239794254303,0,1,0.46404919028282166,0,1,0.4436498284339905,0,1,0.20347507297992706,0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,0.0208264347165823,0,0,0.022936759516596794,0,1,0.029834477230906487,0,1,0.11889398843050003,0,0,0.0759148970246315,0,0,0.053421858698129654,0,0,0.007856826297938824,0,1,0.1391144096851349,0,0,0.005877119489014149,0,1,0.034807540476322174,0,0,0.16854529082775116,0,0,0.021917464211583138,0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.00611983984708786,0,0,0.004671882838010788,0,1,0.14662274718284607,0,0,0.07618340104818344,0,0,0.0351138636469841,0,0,0.007151870988309383,0,0,0.0021000097040086985,0,1,0.09623853117227554,0,0,0.024324236437678337,0,1,0.02007363736629486,0,0,0.03608044981956482,0,0,0.0694156289100647,0
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0,0.06025496870279312,0,0,0.21877595782279968,0,0,0.04408172890543938,0,0,0.03314382582902908,0,0,0.28027164936065674,0,0,0.32867664098739624,0,0,0.10909488797187805,0,0,0.29135826230049133,0,0,0.33142754435539246,0,0,0.16375336050987244,0,0,0.11223717033863068,0,0,0.1754305213689804,0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,0.022604333236813545,0,0,0.01256947498768568,0,0,0.11988762021064758,0,0,0.07677169889211655,0,0,0.06026497110724449,0,0,0.012701887637376785,0,0,0.003117815824225545,0,0,0.11373085528612137,0,0,0.006739806849509478,0,0,0.028668425977230072,0,0,0.0746009573340416,0,0,0.014866218902170658,0
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0.012794204987585545,0,0,0.0029116685036569834,0,0,0.024625610560178757,0,0,0.10781928896903992,0,0,0.18755128979682922,0,0,0.1077338233590126,0,0,0.0034453344997018576,0,0,0.1336534470319748,0,0,0.015910057350993156,0,0,0.1369796097278595,0,1,0.4186182916164398,0,0,0.07694696635007858,0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.005461089313030243,0,0,0.0015521751483902335,0,0,0.023922927677631378,0,0,0.005670811049640179,0,0,0.02032427117228508,0,0,0.0013523243833333254,0,0,3.0869126931065693e-05,0,0,0.012675096280872822,0,0,0.0004225134907756001,0,0,0.0006732001202180982,0,0,0.0014146320754662156,0,0,0.0013352488167583942,0
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0.034689679741859436,0,0,0.006201439071446657,0,0,0.030346529558300972,0,0,0.028248460963368416,0,0,0.10311329364776611,0,0,0.016135580837726593,0,0,0.006119735073298216,0,0,0.054583944380283356,0,0,0.011295197531580925,0,0,0.035888299345970154,0,0,0.0425943061709404,0,0,0.022347943857312202,0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0.00099722552113235,0,0,0.0006693074246868491,0,0,0.13782885670661926,0,0,0.16483110189437866,0,0,0.01487676054239273,0,0,0.0016080965287983418,0,0,0.00029704629560001194,0,1,0.12042120844125748,0,0,0.0036846287548542023,0,0,0.014782643876969814,0,0,0.05370006337761879,0,0,0.022505752742290497,0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,0.018119612708687782,0,0,0.012643931433558464,0,1,0.42761364579200745,0,1,0.0805305615067482,0,0,0.07601125538349152,0,0,0.011623320169746876,0,0,0.01516440324485302,0,1,0.23931337893009186,0,0,0.07470525056123734,0,0,0.08289498835802078,0,1,0.27767446637153625,0,0,0.11687978357076645,0
O=C(OC(=O)c1ccccc1)c1ccccc1,0,0.043794360011816025,0,0,0.020127829164266586,0,0,0.06541477143764496,0,0,0.012819844298064709,0,0,0.5429584980010986,1,0,0.18479269742965698,0,0,0.0033711064606904984,0,0,0.11256501823663712,0,0,0.10858160257339478,0,0,0.029760368168354034,0,0,0.04781648516654968,0,0,0.02108166739344597,0
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0,0.0002636547724250704,0,0,0.000666921550873667,0,0,0.13320079445838928,0,0,0.043304331600666046,0,0,0.19661617279052734,0,0,0.28772878646850586,0,0,0.05339489504694939,0,0,0.5690554976463318,1,0,0.002446204423904419,0,0,0.293902188539505,0,1,0.971880316734314,1,1,0.2104591727256775,0
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,0.0067291948944330215,0,0,0.0009642894146963954,0,0,0.020996930077672005,0,0,0.0010629132157191634,0,0,0.020330268889665604,0,0,0.0011450371239334345,0,0,1.7946136722457595e-05,0,1,0.010684710927307606,0,0,0.0018887394107878208,0,0,0.0005746004753746092,0,0,0.0007646802696399391,0,0,0.005232186056673527,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,0.013496721163392067,0,0,0.005072727799415588,0,0,0.0926138237118721,0,0,0.003704083850607276,0,0,0.04060181602835655,0,0,0.0041868737898766994,0,0,0.0004184843855910003,0,0,0.05014653131365776,0,0,0.011533242650330067,0,0,0.007275726646184921,0,0,0.012740605510771275,0,0,0.027312234044075012,0
O=c1[nH]c2ccccc2c(=O)o1,0,0.016257116571068764,0,0,0.0070698983035981655,0,0,0.06567789614200592,0,0,0.0025547335390001535,0,0,0.046692878007888794,0,0,0.005709885619580746,0,0,0.0026220069266855717,0,0,0.05726692080497742,0,0,0.009152858518064022,0,0,0.015125264413654804,0,0,0.012301446869969368,0,0,0.013195368461310863,0
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0,0.019162751734256744,0,0,0.07124032080173492,0,0,0.38653016090393066,0,0,0.13480144739151,0,0,0.1461728811264038,0,0,0.10729752480983734,0,0,0.11484384536743164,0,1,0.3735142946243286,0,0,0.11492346972227097,0,0,0.24666662514209747,0,0,0.49219202995300293,0,1,0.15649639070034027,0
CC/C=C1/OC(=O)c2ccccc21,0,0.01754009909927845,0,0,0.009221878834068775,0,0,0.21314361691474915,0,0,0.02113240957260132,0,0,0.06651916354894638,0,0,0.01004557590931654,0,0,0.006608608644455671,0,0,0.10033512115478516,0,0,0.014595548622310162,0,0,0.037918683141469955,0,0,0.06906149536371231,0,0,0.024298470467329025,0
CC(C)=C1CC[C@@H](C)CC1=O,0,0.010561869479715824,0,0,0.001265230355784297,0,0,0.003778158687055111,0,0,0.0026654188986867666,0,0,0.0714539960026741,0,0,0.009053544141352177,0,0,0.0008897666702978313,0,0,0.01637432351708412,0,0,0.0005529032787308097,0,0,0.012211519293487072,0,0,0.011071387678384781,0,0,0.0009722429094836116,0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0.031871773302555084,0,0,0.0654551163315773,0,1,0.47435063123703003,0,1,0.1409553438425064,0,0,0.27390894293785095,0,0,0.16293509304523468,0,0,0.2313433438539505,0,1,0.42840811610221863,0,0,0.07544409483671188,0,0,0.18029071390628815,0,0,0.6244013905525208,1,0,0.17362844944000244,0
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0,0.0001713902165647596,0,0,0.00012643502850551158,0,0,0.17980463802814484,0,0,0.0024318473879247904,0,0,0.012766565196216106,0,0,7.794339035172015e-05,0,0,4.741404609376332e-06,0,0,0.020040566101670265,0,0,0.005910494364798069,0,0,0.00020888786821160465,0,0,0.004403822124004364,0,1,0.02512340620160103,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,0.059181906282901764,0,0,0.016503214836120605,0,0,0.001947019249200821,0,0,0.004493822809308767,0,0,0.06689759343862534,0,0,0.016283737495541573,0,0,0.00029576249653473496,0,0,0.01650485396385193,0,0,9.894513641484082e-05,0,0,0.0012391950003802776,0,0,0.013958007097244263,0,0,0.002087033586576581,0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,0.08506237715482712,0,0,0.02679879032075405,0,0,0.011783172376453876,0,0,0.013116017915308475,0,0,0.15217295289039612,0,0,0.06484854966402054,0,0,0.01555894035845995,0,0,0.04619312286376953,0,0,0.010966137982904911,0,0,0.014744032174348831,0,0,0.045253999531269073,0,0,0.03599349781870842,0
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0.002657940611243248,0,0,0.00027748069260269403,0,0,0.003214665688574314,0,0,0.12711532413959503,0,0,0.0765872448682785,0,0,0.010362678207457066,0,0,0.0004890101263299584,0,0,0.07785068452358246,0,0,0.002004432724788785,0,0,0.039270445704460144,0,0,0.31310808658599854,0,0,0.04388168454170227,0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,0.005100790876895189,0,0,0.0040082670748233795,0,0,0.04617847874760628,0,0,0.03814009577035904,0,0,0.029857970774173737,0,0,0.006819018628448248,0,0,0.0007340700249187648,0,0,0.06643568724393845,0,0,0.011178758926689625,0,0,0.007690733298659325,0,1,0.025735415518283844,0,1,0.02654866874217987,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0.050800472497940063,0,0,0.00613690260797739,0,0,0.0012013156665489078,0,0,0.0026560162659734488,0,0,0.08754134178161621,0,0,0.007137096952646971,0,0,0.0003574695438146591,0,0,0.009232096374034882,0,0,0.0018969029188156128,0,0,0.0013272743672132492,0,0,0.0020439832005649805,0,0,0.005130568519234657,0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0,0.023773696273565292,0,0,0.015857411548495293,0,0,0.13076439499855042,0,0,0.04182911664247513,0,1,0.08671163767576218,0,0,0.036042775958776474,0,0,0.03801813721656799,0,0,0.13926079869270325,0,0,0.047117725014686584,0,0,0.05472147837281227,0,0,0.0747447982430458,0,0,0.06869940459728241,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,0,0.00450460659340024,0,0,0.0015548666706308722,0,0,0.015920108184218407,0,0,0.005495311692357063,0,0,0.05195607244968414,0,0,0.013113653287291527,0,0,0.0004349340742919594,0,0,0.03552810102701187,0,0,0.0006364886648952961,0,0,0.010114792734384537,0,0,0.06057970970869064,0,0,0.0028581684455275536,0
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],0,0.04623059555888176,0,0,0.02128380537033081,0,1,0.15214619040489197,0,0,0.031478092074394226,0,0,0.09267862141132355,0,0,0.033586882054805756,0,0,0.05970093607902527,0,0,0.1404428631067276,0,0,0.0652477890253067,0,0,0.0370526984333992,0,0,0.07363438606262207,0,0,0.07715257257223129,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.03302278369665146,0,0,0.016020944342017174,0,0,0.14068467915058136,0,0,0.011446432210505009,0,0,0.062143515795469284,0,0,0.013498135842382908,0,0,0.003924468997865915,0,0,0.09339602291584015,0,0,0.018018512055277824,0,0,0.026645159348845482,0,0,0.039433568716049194,0,0,0.029351845383644104,0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0.02619927003979683,0,0,0.007633250672370195,0,1,0.9006978273391724,1,0,0.06361912935972214,0,0,0.6041713356971741,1,0,0.05024220421910286,0,0,0.014087568037211895,0,0,0.6499098539352417,1,0,0.330116868019104,0,0,0.034453850239515305,0,0,0.7606483697891235,1,0,0.1479809582233429,0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0,0.034165963530540466,0,0,0.015607637353241444,0,1,0.44541695713996887,0,0,0.04894036427140236,0,0,0.12890130281448364,0,0,0.0210424792021513,0,0,0.011652372777462006,0,1,0.1981116235256195,0,0,0.08473773300647736,0,0,0.06744731962680817,0,1,0.20620228350162506,0,0,0.06744067370891571,0
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0.032289501279592514,0,0,0.017035653814673424,0,0,0.22432902455329895,0,0,0.04119935259222984,0,0,0.07372400909662247,0,0,0.013495445251464844,0,0,0.006886281073093414,0,0,0.09338154643774033,0,0,0.031185470521450043,0,0,0.021505577489733696,0,0,0.04802661016583443,0,0,0.03964489325881004,0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.008286235854029655,0,0,0.00478013139218092,0,0,0.15297575294971466,0,0,0.02156052179634571,0,0,0.03977848216891289,0,0,0.003595300018787384,0,0,0.0006000555003993213,0,1,0.04861510172486305,0,0,0.013249533250927925,0,0,0.0052133528515696526,0,0,0.013408130966126919,0,0,0.02608673647046089,0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0.018728289753198624,0,0,0.00902828760445118,0,0,0.12245453894138336,0,0,0.010226714424788952,0,0,0.052944365888834,0,0,0.006938016973435879,0,0,0.0009662482771091163,0,0,0.06364288181066513,0,0,0.01488085649907589,0,0,0.012584474869072437,0,0,0.023717131465673447,0,0,0.031457364559173584,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0.029625115916132927,0,0,0.020451419055461884,0,0,0.18026575446128845,0,0,0.07713651657104492,0,0,0.07944013178348541,0,0,0.029089882969856262,0,0,0.011286227963864803,0,0,0.13768450915813446,0,0,0.04016495496034622,0,0,0.04674552008509636,0,0,0.09600649029016495,0,0,0.05479692667722702,0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0.012587130069732666,0,0,0.00631724065169692,0,0,0.019170226529240608,0,0,0.024510063230991364,0,0,0.046251289546489716,0,0,0.012404241599142551,0,0,0.0015178128378465772,0,0,0.03929099068045616,0,0,0.000559768290258944,0,0,0.008011175319552422,0,0,0.0354754813015461,0,0,0.0049208058044314384,0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,0.02174808457493782,0,0,0.009475807659327984,0,0,0.16337266564369202,0,0,0.03007620945572853,0,0,0.06145883724093437,0,0,0.008591551333665848,0,0,0.002633951371535659,0,0,0.06380639970302582,0,0,0.012521102093160152,0,0,0.011729644611477852,0,0,0.030080430209636688,0,0,0.019413810223340988,0
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,0,0.021069079637527466,0,0,0.011302100494503975,0,1,0.20132644474506378,0,0,0.024178216233849525,0,0,0.07571516931056976,0,0,0.020083149895071983,0,0,0.005255631636828184,0,0,0.11435678601264954,0,0,0.021189499646425247,0,0,0.0313810370862484,0,0,0.07809052616357803,0,0,0.03361748531460762,0
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,0,0.03464098274707794,0,0,0.0345233678817749,0,0,0.2747170031070709,0,0,0.183336079120636,0,0,0.10662083327770233,0,0,0.04478709027171135,0,0,0.039079759269952774,0,1,0.2527558505535126,0,0,0.0838257223367691,0,1,0.13699644804000854,0,0,0.2573124170303345,0,0,0.11836200952529907,0
Cc1ccc([N+](=O)[O-])c2c1O[Hg]2,0,0.0004312187957111746,0,0,0.12701648473739624,0,0,0.05057980492711067,0,0,0.04550834745168686,0,0,0.01918986812233925,0,0,0.3100782036781311,0,0,0.4310663342475891,0,0,0.6594743132591248,1,0,0.16825388371944427,0,1,0.7380859851837158,1,0,0.7762347459793091,1,0,0.21319566667079926,0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0,0.0491301529109478,0,0,0.028743717819452286,0,0,0.11544196307659149,0,0,0.05666853487491608,0,0,0.1263015866279602,0,0,0.03789209574460983,0,0,0.028254130855202675,0,0,0.10363400727510452,0,0,0.06673462688922882,0,0,0.048854321241378784,0,0,0.08782019466161728,0,0,0.08447011560201645,0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.02181275002658367,0,0,0.01505451649427414,0,0,0.21285991370677948,0,0,0.13787615299224854,0,0,0.08128351718187332,0,0,0.02499810792505741,0,0,0.01139991357922554,0,1,0.2196139544248581,0,0,0.02970164641737938,0,0,0.1171668991446495,0,1,0.2104083001613617,0,0,0.06696221232414246,0
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0,0.015313378535211086,0,0,0.00662272609770298,0,0,0.08936517685651779,0,0,0.027934426441788673,0,0,0.043606746941804886,0,0,0.005627248901873827,0,0,0.0009511821554042399,0,0,0.09314489364624023,0,0,0.002753534121438861,0,0,0.026509646326303482,0,0,0.04491887614130974,0,0,0.007966240867972374,0
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0,0.024262933060526848,0,0,0.01399477943778038,0,0,0.11865203827619553,0,0,0.010913671925663948,0,0,0.06716281920671463,0,0,0.009688499383628368,0,0,0.005828936118632555,0,0,0.06303847581148148,0,0,0.01682927832007408,0,0,0.02176586538553238,0,0,0.022264918312430382,0,0,0.02195810340344906,0
